source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
17902,2026-06-05 00:30:00+00:00,4489.8,0,1,-0.0008909082809924,-0.0008909082809924,True,False,False
17903,2026-06-05 00:45:00+00:00,4485.8,0,1,0.0002229256765793,0.0002229256765793,True,False,True
17904,2026-06-05 01:00:00+00:00,4486.8,0,-1,-0.0003788891860568,0.0003788891860568,True,False,True
17905,2026-06-05 01:15:00+00:00,4485.1,-1,-1,-0.0027870058638603,0.0027870058638603,True,True,True
17906,2026-06-05 01:30:00+00:00,4472.6,0,-1,0.0001565085185351,-0.0001565085185351,True,False,False
17907,2026-06-05 01:45:00+00:00,4473.3,0,-1,0.0005588715266133,-0.0005588715266133,True,False,False
17908,2026-06-05 02:00:00+00:00,4475.8,0,1,0.0004021627418562,0.0004021627418562,True,False,True
17909,2026-06-05 02:15:00+00:00,4477.6,-1,1,-0.0019206717884582,-0.0019206717884582,True,False,False
17910,2026-06-05 02:30:00+00:00,4469.0,0,-1,-0.0004251510405011,0.0004251510405011,True,False,True
17911,2026-06-05 02:45:00+00:00,4467.1,0,1,4.477177587247638e-05,4.477177587247638e-05,True,False,True
17912,2026-06-05 03:00:00+00:00,4467.3,0,1,-0.0009625500861818,-0.0009625500861818,True,False,False
17913,2026-06-05 03:15:00+00:00,4463.0,0,1,0.0009186645753977,0.0009186645753977,True,False,True
17914,2026-06-05 03:30:00+00:00,4467.1,0,1,0.0002462447672986,0.0002462447672986,True,False,True
17915,2026-06-05 03:45:00+00:00,4468.2,0,1,-0.0001342822613131,-0.0001342822613131,True,False,False
17916,2026-06-05 04:00:00+00:00,4467.6,0,1,-0.0004029008863819,-0.0004029008863819,True,False,False
17917,2026-06-05 04:15:00+00:00,4465.8,0,-1,0.0003358860674458,-0.0003358860674458,True,False,False
17918,2026-06-05 04:30:00+00:00,4467.3,0,1,0.0008282407718307,0.0008282407718307,True,False,True
17919,2026-06-05 04:45:00+00:00,4471.0,0,1,0.0008275553567433,0.0008275553567433,True,False,True
17920,2026-06-05 05:00:00+00:00,4474.7,0,1,-0.0008268710751558,-0.0008268710751558,True,False,False
17921,2026-06-05 05:15:00+00:00,4471.0,0,1,-0.0002907626929099,-0.0002907626929099,True,False,False
17922,2026-06-05 05:30:00+00:00,4469.7,0,1,-0.0008501689151397,-0.0008501689151397,True,False,False
17923,2026-06-05 05:45:00+00:00,4465.9,0,1,-0.0005821894802837,-0.0005821894802837,True,False,False
17924,2026-06-05 06:00:00+00:00,4463.3,1,1,0.0012546770326886,0.0012546770326886,True,True,True
17925,2026-06-05 06:15:00+00:00,4468.9,1,1,0.0011859741770905,0.0011859741770905,True,True,True
17926,2026-06-05 06:30:00+00:00,4474.2,1,1,0.0012292700371017,0.0012292700371017,True,True,True
17927,2026-06-05 06:45:00+00:00,4479.7,1,1,0.0012724066343727,0.0012724066343727,True,True,True
17928,2026-06-05 07:00:00+00:00,4485.4,1,-1,0.0019396263432471,-0.0019396263432471,True,False,False
17929,2026-06-05 07:15:00+00:00,4494.1,-1,0,-0.001134821210031,-0.0,False,False,False
17930,2026-06-05 07:30:00+00:00,4489.0,0,0,-0.0002895967921586,-0.0,False,True,False
17931,2026-06-05 07:45:00+00:00,4487.7,0,-1,0.0,-0.0,True,False,False
17932,2026-06-05 08:00:00+00:00,4487.7,1,-1,0.0013815540254473,-0.0013815540254473,True,False,False
17933,2026-06-05 08:15:00+00:00,4493.9,-1,0,-0.0011348717149912,-0.0,False,False,False
17934,2026-06-05 08:30:00+00:00,4488.8,0,0,0.0002227766886473,0.0,False,True,False
17935,2026-06-05 08:45:00+00:00,4489.8,0,0,0.0007127266247939,0.0,False,True,False
17936,2026-06-05 09:00:00+00:00,4493.0,0,-1,-0.0007122190073447,0.0007122190073447,True,False,True
17937,2026-06-05 09:15:00+00:00,4489.8,0,-1,0.0007127266247939,-0.0007127266247939,True,False,False
17938,2026-06-05 09:30:00+00:00,4493.0,0,-1,-0.0002448252837748,0.0002448252837748,True,False,True
17939,2026-06-05 09:45:00+00:00,4491.9,0,-1,6.678688305616909e-05,-6.678688305616909e-05,True,False,False
17940,2026-06-05 10:00:00+00:00,4492.2,0,-1,0.000222608076221,-0.000222608076221,True,False,False
17941,2026-06-05 10:15:00+00:00,4493.2,0,-1,-0.0003560936526305,0.0003560936526305,True,False,True
17942,2026-06-05 10:30:00+00:00,4491.6,0,-1,0.0004675394068927,-0.0004675394068927,True,False,False
17943,2026-06-05 10:45:00+00:00,4493.7,-1,-1,-0.0012461891091971,0.0012461891091971,True,True,True
17944,2026-06-05 11:00:00+00:00,4488.1,1,-1,0.001114057173414,-0.001114057173414,True,False,False
17945,2026-06-05 11:15:00+00:00,4493.1,0,-1,-0.0002893325321048,0.0002893325321048,True,False,True
17946,2026-06-05 11:30:00+00:00,4491.8,1,-1,0.0011576650785876,-0.0011576650785876,True,False,False
17947,2026-06-05 11:45:00+00:00,4497.0,0,-1,-0.0001778963753613,0.0001778963753613,True,False,True
17948,2026-06-05 12:00:00+00:00,4496.2,-1,-1,-0.001156532182732,0.001156532182732,True,True,True
17949,2026-06-05 12:15:00+00:00,4491.0,-1,-1,-0.0042084168336672,0.0042084168336672,True,True,True
17950,2026-06-05 12:30:00+00:00,4472.1,-1,1,-0.0089443438205765,-0.0089443438205765,True,False,False
17951,2026-06-05 12:45:00+00:00,4432.1,1,-1,0.0026623948015611,-0.0026623948015611,True,False,False
17952,2026-06-05 13:00:00+00:00,4443.9,-1,-1,-0.002880352843223,0.002880352843223,True,True,True
17953,2026-06-05 13:15:00+00:00,4431.1,-1,-1,-0.0037011125905532,0.0037011125905532,True,True,True
17954,2026-06-05 13:30:00+00:00,4414.7,-1,1,-0.0054816861847917,-0.0054816861847917,True,False,False
17955,2026-06-05 13:45:00+00:00,4390.5,0,1,0.0001366586949096,0.0001366586949096,True,False,True
17956,2026-06-05 14:00:00+00:00,4391.1,-1,1,-0.0012297601967617,-0.0012297601967617,True,False,False
17957,2026-06-05 14:15:00+00:00,4385.7,-1,1,-0.0025765556239597,-0.0025765556239597,True,False,False
17958,2026-06-05 14:30:00+00:00,4374.4,1,1,0.0046177761521581,0.0046177761521581,True,True,True
17959,2026-06-05 14:45:00+00:00,4394.6,-1,1,-0.0037773631274746,-0.0037773631274746,True,False,False
17960,2026-06-05 15:00:00+00:00,4378.0,0,1,-0.0002740977615348,-0.0002740977615348,True,False,False
17961,2026-06-05 15:15:00+00:00,4376.8,-1,1,-0.0030844452568086,-0.0030844452568086,True,False,False
17962,2026-06-05 15:30:00+00:00,4363.3,0,1,-0.0006646345655811,-0.0006646345655811,True,False,False
17963,2026-06-05 15:45:00+00:00,4360.4,0,1,-0.0005045408678102,-0.0005045408678102,True,False,False
17964,2026-06-05 16:00:00+00:00,4358.2,0,1,-0.0008489743472075,-0.0008489743472075,True,False,False
17965,2026-06-05 16:15:00+00:00,4354.5,0,1,-0.0004822597313125,-0.0004822597313125,True,False,False
17966,2026-06-05 16:30:00+00:00,4352.4,1,1,0.0038369635143831,0.0038369635143831,True,True,True
17967,2026-06-05 16:45:00+00:00,4369.1,-1,1,-0.0011901764665492,-0.0011901764665492,True,False,False
17968,2026-06-05 17:00:00+00:00,4363.9,0,1,0.0008020348770594,0.0008020348770594,True,False,True
17969,2026-06-05 17:15:00+00:00,4367.4,0,-1,-0.0003892476072719,0.0003892476072719,True,False,True
17970,2026-06-05 17:30:00+00:00,4365.7,0,-1,0.0001145291705797,-0.0001145291705797,True,False,False
17971,2026-06-05 17:45:00+00:00,4366.2,-1,-1,-0.0042829004626447,0.0042829004626447,True,True,True
17972,2026-06-05 18:00:00+00:00,4347.5,0,-1,0.0006210465784932,-0.0006210465784932,True,False,False
17973,2026-06-05 18:15:00+00:00,4350.2,-1,-1,-0.0016550963174106,0.0016550963174106,True,True,True
17974,2026-06-05 18:30:00+00:00,4343.0,0,-1,0.0008519456596822,-0.0008519456596822,True,False,False
17975,2026-06-05 18:45:00+00:00,4346.7,-1,-1,-0.001587411139485,0.001587411139485,True,True,True
17976,2026-06-05 19:00:00+00:00,4339.8,1,-1,0.002027743213973,-0.002027743213973,True,False,False
17977,2026-06-05 19:15:00+00:00,4348.6,-1,-1,-0.0012647748700731,0.0012647748700731,True,True,True
17978,2026-06-05 19:30:00+00:00,4343.1,0,-1,9.210011282245743e-05,-9.210011282245743e-05,True,False,False
17979,2026-06-05 19:45:00+00:00,4343.5,0,-1,-0.0007137101415909,0.0007137101415909,True,False,True
17980,2026-06-05 20:00:00+00:00,4340.4,1,-1,0.0015666758824071,-0.0015666758824071,True,False,False
17981,2026-06-05 20:15:00+00:00,4347.2,0,1,0.0005060728744938,0.0005060728744938,True,False,True
17982,2026-06-05 20:30:00+00:00,4349.4,1,1,0.0010346254655815,0.0010346254655815,True,True,True
17983,2026-06-05 20:45:00+00:00,4353.9,0,1,2.2967913824389896e-05,2.2967913824389896e-05,True,False,True
17984,2026-06-07 22:00:00+00:00,4354.0,-1,1,-0.0031235645383556,-0.0031235645383556,True,False,False
17985,2026-06-07 22:15:00+00:00,4340.4,1,1,0.0022348170675514,0.0022348170675514,True,True,True
17986,2026-06-07 22:30:00+00:00,4350.1,-1,1,-0.0019999540240456,-0.0019999540240456,True,False,False
17987,2026-06-07 22:45:00+00:00,4341.4,1,1,0.002994425761275,0.002994425761275,True,True,True
17988,2026-06-07 23:00:00+00:00,4354.4,0,-1,0.0008267499540695,-0.0008267499540695,True,False,False
17989,2026-06-07 23:15:00+00:00,4358.0,0,-1,0.0009637448370811,-0.0009637448370811,True,False,False
17990,2026-06-07 23:30:00+00:00,4362.2,1,0,0.0013066801155379,0.0,False,False,False
17991,2026-06-07 23:45:00+00:00,4367.9,0,0,-0.0002518372673365,-0.0,False,True,False
17992,2026-06-08 00:00:00+00:00,4366.8,1,0,0.0019236053860949,0.0,False,False,False
17993,2026-06-08 00:15:00+00:00,4375.2,-1,0,-0.0013027975863959,-0.0,False,False,False
17994,2026-06-08 00:30:00+00:00,4369.5,0,0,-0.0008010069802036,-0.0,False,True,False
17995,2026-06-08 00:45:00+00:00,4366.0,-1,0,-0.0034356390288593,-0.0,False,False,False
17996,2026-06-08 01:00:00+00:00,4351.0,-1,0,-0.0029188692254653,-0.0,False,False,False
17997,2026-06-08 01:15:00+00:00,4338.3,1,0,0.0028582624530344,0.0,False,False,False
17998,2026-06-08 01:30:00+00:00,4350.7,0,1,-0.0002528328774679,-0.0002528328774679,True,False,False
17999,2026-06-08 01:45:00+00:00,4349.6,-1,1,-0.00206915578444,-0.00206915578444,True,False,False
18000,2026-06-08 02:00:00+00:00,4340.6,0,1,-0.0004377275031103,-0.0004377275031103,True,False,False
18001,2026-06-08 02:15:00+00:00,4338.7,0,1,0.0003457256781984,0.0003457256781984,True,False,True
18002,2026-06-08 02:30:00+00:00,4340.2,-1,-1,-0.0013133035343992,0.0013133035343992,True,True,True
18003,2026-06-08 02:45:00+00:00,4334.5,-1,-1,-0.0012919598569616,0.0012919598569616,True,True,True
18004,2026-06-08 03:00:00+00:00,4328.9,0,-1,0.0005775139180854,-0.0005775139180854,True,False,False
18005,2026-06-08 03:15:00+00:00,4331.4,0,-1,0.0006002678117931,-0.0006002678117931,True,False,False
18006,2026-06-08 03:30:00+00:00,4334.0,1,-1,0.0016151361329026,-0.0016151361329026,True,False,False
18007,2026-06-08 03:45:00+00:00,4341.0,0,-1,0.0005528680027642,-0.0005528680027642,True,False,False
18008,2026-06-08 04:00:00+00:00,4343.4,0,-1,0.0001381406271585,-0.0001381406271585,True,False,False
18009,2026-06-08 04:15:00+00:00,4344.0,-1,-1,-0.0028084714548802,0.0028084714548802,True,True,True
18010,2026-06-08 04:30:00+00:00,4331.8,1,0,0.0012465949489819,0.0,False,False,False
18011,2026-06-08 04:45:00+00:00,4337.2,-1,-1,-0.0019828460758091,0.0019828460758091,True,True,True
18012,2026-06-08 05:00:00+00:00,4328.6,1,0,0.0017557639883563,0.0,False,False,False
18013,2026-06-08 05:15:00+00:00,4336.2,-1,-1,-0.0054194917208615,0.0054194917208615,True,True,True
18014,2026-06-08 05:30:00+00:00,4312.7,1,-1,0.0010434298699191,-0.0010434298699191,True,False,False
18015,2026-06-08 05:45:00+00:00,4317.2,1,1,0.0026869267117577,0.0026869267117577,True,True,True
18016,2026-06-08 06:00:00+00:00,4328.8,0,1,0.0004851228978006,0.0004851228978006,True,False,True
18017,2026-06-08 06:15:00+00:00,4330.9,-1,-1,-0.00175483155926,0.00175483155926,True,True,True
18018,2026-06-08 06:30:00+00:00,4323.3,0,-1,0.0004626095806443,-0.0004626095806443,True,False,False
18019,2026-06-08 06:45:00+00:00,4325.3,1,0,0.0011328693963423,0.0,False,False,False
18020,2026-06-08 07:00:00+00:00,4330.2,0,0,0.0002771234585006,0.0,False,True,False
18021,2026-06-08 07:15:00+00:00,4331.4,-1,0,-0.0010389250588723,-0.0,False,False,False
18022,2026-06-08 07:30:00+00:00,4326.9,-1,0,-0.0016177864059719,-0.0,False,False,False
18023,2026-06-08 07:45:00+00:00,4319.9,0,0,-0.0007870552559086,-0.0,False,True,False
18024,2026-06-08 08:00:00+00:00,4316.5,-1,0,-0.0010193443762306,-0.0,False,False,False
18025,2026-06-08 08:15:00+00:00,4312.1,0,-1,0.0006957167041581,-0.0006957167041581,True,False,False
18026,2026-06-08 08:30:00+00:00,4315.1,0,-1,-0.000463488679289,0.000463488679289,True,False,True
18027,2026-06-08 08:45:00+00:00,4313.1,0,-1,0.0001391110801973,-0.0001391110801973,True,False,False
18028,2026-06-08 09:00:00+00:00,4313.7,-1,-1,-0.0021559218304472,0.0021559218304472,True,True,True
18029,2026-06-08 09:15:00+00:00,4304.4,1,-1,0.0031595576619274,-0.0031595576619274,True,False,False
18030,2026-06-08 09:30:00+00:00,4318.0,0,-1,0.0001852709587772,-0.0001852709587772,True,False,False
18031,2026-06-08 09:45:00+00:00,4318.8,0,-1,9.26183199037034e-05,-9.26183199037034e-05,True,False,False
18032,2026-06-08 10:00:00+00:00,4319.2,0,0,-0.0001852194850898,-0.0,False,True,False
18033,2026-06-08 10:15:00+00:00,4318.4,1,0,0.0025009262689885,0.0,False,False,False
18034,2026-06-08 10:30:00+00:00,4329.2,0,-1,-0.0006467707659614,0.0006467707659614,True,False,True
18035,2026-06-08 10:45:00+00:00,4326.4,1,-1,0.0039062500000002,-0.0039062500000002,True,False,False
18036,2026-06-08 11:00:00+00:00,4343.3,1,-1,0.0015886537885938,-0.0015886537885938,True,False,False
18037,2026-06-08 11:15:00+00:00,4350.2,0,-1,-0.000275849386235,0.000275849386235,True,False,True
18038,2026-06-08 11:30:00+00:00,4349.0,1,-1,0.0016785467923661,-0.0016785467923661,True,False,False
18039,2026-06-08 11:45:00+00:00,4356.3,-1,-1,-0.0021348391984024,0.0021348391984024,True,True,True
18040,2026-06-08 12:00:00+00:00,4347.0,1,1,0.0017713365539451,0.0017713365539451,True,True,True
18041,2026-06-08 12:15:00+00:00,4354.7,1,1,0.0013548579695503,0.0013548579695503,True,True,True
18042,2026-06-08 12:30:00+00:00,4360.6,0,-1,-0.0005962482227217,0.0005962482227217,True,False,True
18043,2026-06-08 12:45:00+00:00,4358.0,-1,1,-0.0022028453419,-0.0022028453419,True,False,False
18044,2026-06-08 13:00:00+00:00,4348.4,1,1,0.0016557814368505,0.0016557814368505,True,True,True
18045,2026-06-08 13:15:00+00:00,4355.6,1,-1,0.0011709064193221,-0.0011709064193221,True,False,False
18046,2026-06-08 13:30:00+00:00,4360.7,-1,-1,-0.0020409567271308,0.0020409567271308,True,True,True
18047,2026-06-08 13:45:00+00:00,4351.8,-1,-1,-0.0017234247897421,0.0017234247897421,True,True,True
18048,2026-06-08 14:00:00+00:00,4344.3,0,-1,0.000138112008839,-0.000138112008839,True,False,False
18049,2026-06-08 14:15:00+00:00,4344.9,0,-1,0.000713480172156,-0.000713480172156,True,False,False
18050,2026-06-08 14:30:00+00:00,4348.0,1,-1,0.0017939282428702,-0.0017939282428702,True,False,False
18051,2026-06-08 14:45:00+00:00,4355.8,-1,1,-0.0013774737132099,-0.0013774737132099,True,False,False
18052,2026-06-08 15:00:00+00:00,4349.8,1,1,0.0011494781369258,0.0011494781369258,True,True,True
18053,2026-06-08 15:15:00+00:00,4354.8,1,1,0.0021355745384403,0.0021355745384403,True,True,True
18054,2026-06-08 15:30:00+00:00,4364.1,0,1,0.0004582846405902,0.0004582846405902,True,False,True
18055,2026-06-08 15:45:00+00:00,4366.1,0,1,-0.0002519410915921,-0.0002519410915921,True,False,False
18056,2026-06-08 16:00:00+00:00,4365.0,0,1,4.581901489109086e-05,4.581901489109086e-05,True,False,True
18057,2026-06-08 16:15:00+00:00,4365.2,0,1,0.0007559791074864,0.0007559791074864,True,False,True
18058,2026-06-08 16:30:00+00:00,4368.5,0,0,-0.0008011903399336,-0.0,False,True,False
18059,2026-06-08 16:45:00+00:00,4365.0,0,0,-0.0004352806414661,-0.0,False,True,False
18060,2026-06-08 17:00:00+00:00,4363.1,0,0,4.583896770649076e-05,0.0,False,True,False
18061,2026-06-08 17:15:00+00:00,4363.3,-1,0,-0.0010771663649072,-0.0,False,False,False
18062,2026-06-08 17:30:00+00:00,4358.6,1,0,0.001101271050337,0.0,False,False,False
18063,2026-06-08 17:45:00+00:00,4363.4,0,0,0.000641701425494,0.0,False,True,False
18064,2026-06-08 18:00:00+00:00,4366.2,0,0,0.0001603224772113,0.0,False,True,False
18065,2026-06-08 18:15:00+00:00,4366.9,-1,0,-0.001373972383155,-0.0,False,False,False
18066,2026-06-08 18:30:00+00:00,4360.9,0,0,-0.0004815519732164,-0.0,False,True,False
18067,2026-06-08 18:45:00+00:00,4358.8,-1,0,-0.0010782784252546,-0.0,False,False,False
18068,2026-06-08 19:00:00+00:00,4354.1,0,0,-0.0004823040352771,-0.0,False,True,False
18069,2026-06-08 19:15:00+00:00,4352.0,0,-1,-0.0006663602941175,0.0006663602941175,True,False,True
18070,2026-06-08 19:30:00+00:00,4349.1,0,-1,0.0002759191556873,-0.0002759191556873,True,False,False
18071,2026-06-08 19:45:00+00:00,4350.3,0,-1,0.0003907776475184,-0.0003907776475184,True,False,False
18072,2026-06-08 20:00:00+00:00,4352.0,0,-1,-0.0004595588235294,0.0004595588235294,True,False,True
18073,2026-06-08 20:15:00+00:00,4350.0,0,-1,0.0,-0.0,True,False,False
18074,2026-06-08 20:30:00+00:00,4350.0,0,-1,0.0008735632183909,-0.0008735632183909,True,False,False
18075,2026-06-08 20:45:00+00:00,4353.8,-1,-1,-0.0012173273921631,0.0012173273921631,True,True,True
18076,2026-06-08 22:00:00+00:00,4348.5,0,-1,-2.2996435552591343e-05,2.2996435552591343e-05,True,False,True
18077,2026-06-08 22:15:00+00:00,4348.4,0,-1,0.0005289301812161,-0.0005289301812161,True,False,False
18078,2026-06-08 22:30:00+00:00,4350.7,0,-1,0.0001838784563403,-0.0001838784563403,True,False,False
18079,2026-06-08 22:45:00+00:00,4351.5,0,-1,-6.894174422622523e-05,6.894174422622523e-05,True,False,True
18080,2026-06-08 23:00:00+00:00,4351.2,-1,-1,-0.0016547159404302,0.0016547159404302,True,True,True
18081,2026-06-08 23:15:00+00:00,4344.0,0,-1,-0.0001611418047882,0.0001611418047882,True,False,True
18082,2026-06-08 23:30:00+00:00,4343.3,0,-1,-0.0005525752308154,0.0005525752308154,True,False,True
18083,2026-06-08 23:45:00+00:00,4340.9,1,-1,0.0012439816627889,-0.0012439816627889,True,False,False
18084,2026-06-09 00:00:00+00:00,4346.3,-1,-1,-0.0013114603225732,0.0013114603225732,True,True,True
18085,2026-06-09 00:15:00+00:00,4340.6,0,-1,0.0003916509238353,-0.0003916509238353,True,False,False
18086,2026-06-09 00:30:00+00:00,4342.3,0,-1,0.0004145268636437,-0.0004145268636437,True,False,False
18087,2026-06-09 00:45:00+00:00,4344.1,0,-1,0.0009438088441793,-0.0009438088441793,True,False,False
18088,2026-06-09 01:00:00+00:00,4348.2,1,-1,0.0026677705717308,-0.0026677705717308,True,False,False
18089,2026-06-09 01:15:00+00:00,4359.8,0,-1,4.5873663929496544e-05,-4.5873663929496544e-05,True,False,False
18090,2026-06-09 01:30:00+00:00,4360.0,0,-1,0.0001834862385321,-0.0001834862385321,True,False,False
18091,2026-06-09 01:45:00+00:00,4360.8,0,-1,-0.0008484681709777,0.0008484681709777,True,False,True
18092,2026-06-09 02:00:00+00:00,4357.1,0,-1,0.0007114824080236,-0.0007114824080236,True,False,False
18093,2026-06-09 02:15:00+00:00,4360.2,0,-1,0.0006421723774139,-0.0006421723774139,True,False,False
18094,2026-06-09 02:30:00+00:00,4363.0,0,-1,-0.0005959202383681,0.0005959202383681,True,False,True
18095,2026-06-09 02:45:00+00:00,4360.4,0,-1,0.0005504082194296,-0.0005504082194296,True,False,False
18096,2026-06-09 03:00:00+00:00,4362.8,0,-1,-0.000481342257266,0.000481342257266,True,False,True
18097,2026-06-09 03:15:00+00:00,4360.7,0,-1,0.0002751851766917,-0.0002751851766917,True,False,False
18098,2026-06-09 03:30:00+00:00,4361.9,0,-1,-0.0001834063137622,0.0001834063137622,True,False,True
18099,2026-06-09 03:45:00+00:00,4361.1,0,-1,-0.0009630597784964,0.0009630597784964,True,False,True
18100,2026-06-09 04:00:00+00:00,4356.9,0,-1,-0.0004360898804194,0.0004360898804194,True,False,True
18101,2026-06-09 04:15:00+00:00,4355.0,0,-1,-0.0005510907003443,0.0005510907003443,True,False,True
18102,2026-06-09 04:30:00+00:00,4352.6,0,-1,0.0008960161742406,-0.0008960161742406,True,False,False
18103,2026-06-09 04:45:00+00:00,4356.5,0,-1,-0.0002065878572247,0.0002065878572247,True,False,True
18104,2026-06-09 05:00:00+00:00,4355.6,0,1,0.0002755073927815,0.0002755073927815,True,False,True
18105,2026-06-09 05:15:00+00:00,4356.8,1,1,0.0036494674990819,0.0036494674990819,True,True,True
18106,2026-06-09 05:30:00+00:00,4372.7,-1,1,-0.0010977199441992,-0.0010977199441992,True,False,False
18107,2026-06-09 05:45:00+00:00,4367.9,0,1,-0.0005723574257652,-0.0005723574257652,True,False,False
18108,2026-06-09 06:00:00+00:00,4365.4,0,-1,-0.0004352407568606,0.0004352407568606,True,False,True
18109,2026-06-09 06:15:00+00:00,4363.5,0,1,-0.0005958519537069,-0.0005958519537069,True,False,False
18110,2026-06-09 06:30:00+00:00,4360.9,-1,1,-0.0014905180123369,-0.0014905180123369,True,False,False
18111,2026-06-09 06:45:00+00:00,4354.4,0,1,-0.0009186110600771,-0.0009186110600771,True,False,False
18112,2026-06-09 07:00:00+00:00,4350.4,1,1,0.0010114012504598,0.0010114012504598,True,True,True
18113,2026-06-09 07:15:00+00:00,4354.8,0,1,-0.0005970423440802,-0.0005970423440802,True,False,False
18114,2026-06-09 07:30:00+00:00,4352.2,0,1,-0.0004595377050686,-0.0004595377050686,True,False,False
18115,2026-06-09 07:45:00+00:00,4350.2,1,1,0.001287297135764,0.001287297135764,True,True,True
18116,2026-06-09 08:00:00+00:00,4355.8,0,1,0.000436200009183,0.000436200009183,True,False,True
18117,2026-06-09 08:15:00+00:00,4357.7,0,1,0.0002065309681713,0.0002065309681713,True,False,True
18118,2026-06-09 08:30:00+00:00,4358.6,-1,1,-0.0018813380443263,-0.0018813380443263,True,False,False
18119,2026-06-09 08:45:00+00:00,4350.4,0,1,0.0003218094887826,0.0003218094887826,True,False,True
18120,2026-06-09 09:00:00+00:00,4351.8,0,-1,-0.000367663955145,0.000367663955145,True,False,True
18121,2026-06-09 09:15:00+00:00,4350.2,0,0,0.0002068870396765,0.0,False,True,False
18122,2026-06-09 09:30:00+00:00,4351.1,1,1,0.0011261520075382,0.0011261520075382,True,True,True
18123,2026-06-09 09:45:00+00:00,4356.0,0,1,0.0008264462809917,0.0008264462809917,True,False,True
18124,2026-06-09 10:00:00+00:00,4359.6,0,1,-0.0004816955684008,-0.0004816955684008,True,False,False
18125,2026-06-09 10:15:00+00:00,4357.5,0,1,-0.0003442340791738,-0.0003442340791738,True,False,False
18126,2026-06-09 10:30:00+00:00,4356.0,1,1,0.0016758494031221,0.0016758494031221,True,True,True
18127,2026-06-09 10:45:00+00:00,4363.3,0,1,-0.0003208580661426,-0.0003208580661426,True,False,False
18128,2026-06-09 11:00:00+00:00,4361.9,0,1,0.0001375547353219,0.0001375547353219,True,False,True
18129,2026-06-09 11:15:00+00:00,4362.5,0,1,0.0002521489971347,0.0002521489971347,True,False,True
18130,2026-06-09 11:30:00+00:00,4363.6,0,-1,0.0001604180034833,-0.0001604180034833,True,False,False
18131,2026-06-09 11:45:00+00:00,4364.3,0,-1,0.0002978713653964,-0.0002978713653964,True,False,False
18132,2026-06-09 12:00:00+00:00,4365.6,-1,-1,-0.0013056624518967,0.0013056624518967,True,True,True
18133,2026-06-09 12:15:00+00:00,4359.9,1,-1,0.0011697515998074,-0.0011697515998074,True,False,False
18134,2026-06-09 12:30:00+00:00,4365.0,0,-1,9.163802978218172e-05,-9.163802978218172e-05,True,False,False
18135,2026-06-09 12:45:00+00:00,4365.4,0,-1,-4.5814816511668965e-05,4.5814816511668965e-05,True,False,True
18136,2026-06-09 13:00:00+00:00,4365.2,-1,-1,-0.0022450288646568,0.0022450288646568,True,True,True
18137,2026-06-09 13:15:00+00:00,4355.4,0,-1,-0.0002066400330623,0.0002066400330623,True,False,True
18138,2026-06-09 13:30:00+00:00,4354.5,0,0,-0.0002985417384315,-0.0,False,True,False
18139,2026-06-09 13:45:00+00:00,4353.2,-1,-1,-0.001860700174584,0.001860700174584,True,True,True
18140,2026-06-09 14:00:00+00:00,4345.1,0,-1,-0.0005523463211435,0.0005523463211435,True,False,True
18141,2026-06-09 14:15:00+00:00,4342.7,-1,-1,-0.0078522578119601,0.0078522578119601,True,True,True
18142,2026-06-09 14:30:00+00:00,4308.6,1,-1,0.0038063408067585,-0.0038063408067585,True,False,False
18143,2026-06-09 14:45:00+00:00,4325.0,-1,1,-0.001271676300578,-0.001271676300578,True,False,False
18144,2026-06-09 15:00:00+00:00,4319.5,-1,1,-0.0038661882162286,-0.0038661882162286,True,False,False
18145,2026-06-09 15:15:00+00:00,4302.8,0,1,0.0003021288463327,0.0003021288463327,True,False,True
18146,2026-06-09 15:30:00+00:00,4304.1,-1,1,-0.0017192909086686,-0.0017192909086686,True,False,False
18147,2026-06-09 15:45:00+00:00,4296.7,-1,1,-0.0031652198198616,-0.0031652198198616,True,False,False
18148,2026-06-09 16:00:00+00:00,4283.1,0,1,0.0009339030141719,0.0009339030141719,True,False,True
18149,2026-06-09 16:15:00+00:00,4287.1,-1,1,-0.0042452940215998,-0.0042452940215998,True,False,False
18150,2026-06-09 16:30:00+00:00,4268.9,1,1,0.0016631919229779,0.0016631919229779,True,True,True
18151,2026-06-09 16:45:00+00:00,4276.0,1,1,0.0022217025257249,0.0022217025257249,True,True,True
18152,2026-06-09 17:00:00+00:00,4285.5,0,1,0.0004433555011083,0.0004433555011083,True,False,True
18153,2026-06-09 17:15:00+00:00,4287.4,0,1,0.0004898073424453,0.0004898073424453,True,False,True
18154,2026-06-09 17:30:00+00:00,4289.5,0,1,-0.0005361930294907,-0.0005361930294907,True,False,False
18155,2026-06-09 17:45:00+00:00,4287.2,0,-1,0.0005831311811905,-0.0005831311811905,True,False,False
18156,2026-06-09 18:00:00+00:00,4289.7,1,-1,0.0012821409422569,-0.0012821409422569,True,False,False
18157,2026-06-09 18:15:00+00:00,4295.2,-1,-1,-0.0015133171912833,0.0015133171912833,True,True,True
18158,2026-06-09 18:30:00+00:00,4288.7,1,1,0.001329074078392,0.001329074078392,True,True,True
18159,2026-06-09 18:45:00+00:00,4294.4,-1,1,-0.0026546199701936,-0.0026546199701936,True,False,False
