source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
18046,2026-06-30 15:00:00+00:00,4049.4,0,0,7.408504963701823e-05,0.0,False,True,False
18047,2026-06-30 15:05:00+00:00,4049.7,0,0,0.0002222386843471,0.0,False,True,False
18048,2026-06-30 15:10:00+00:00,4050.6,-1,0,-0.002221893052881,-0.0,False,False,False
18049,2026-06-30 15:15:00+00:00,4041.6,0,0,4.948535233584295e-05,0.0,False,True,False
18050,2026-06-30 15:20:00+00:00,4041.8,0,0,0.0002226730664554,0.0,False,True,False
18051,2026-06-30 15:25:00+00:00,4042.7,0,0,0.0003215672693992,0.0,False,True,False
18052,2026-06-30 15:30:00+00:00,4044.0,0,0,0.0002967359050445,0.0,False,True,False
18053,2026-06-30 15:35:00+00:00,4045.2,0,0,-0.0003708098487096,-0.0,False,True,False
18054,2026-06-30 15:40:00+00:00,4043.7,1,0,0.0010633825456884,0.0,False,False,False
18055,2026-06-30 15:45:00+00:00,4048.0,0,0,4.940711462442238e-05,0.0,False,True,False
18056,2026-06-30 15:50:00+00:00,4048.2,0,0,-0.0009880934736425,-0.0,False,True,False
18057,2026-06-30 15:55:00+00:00,4044.2,0,0,-0.0006428959992087,-0.0,False,True,False
18058,2026-06-30 16:00:00+00:00,4041.6,0,0,-2.474267616781045e-05,-0.0,False,True,False
18059,2026-06-30 16:05:00+00:00,4041.5,0,0,0.0007422986514908,0.0,False,True,False
18060,2026-06-30 16:10:00+00:00,4044.5,0,0,-4.944987019406266e-05,-0.0,False,True,False
18061,2026-06-30 16:15:00+00:00,4044.3,0,0,-0.0001236307890116,-0.0,False,True,False
18062,2026-06-30 16:20:00+00:00,4043.8,0,0,0.0001731045056629,0.0,False,True,False
18063,2026-06-30 16:25:00+00:00,4044.5,0,0,0.0001977994807764,0.0,False,True,False
18064,2026-06-30 16:30:00+00:00,4045.3,0,0,-0.0001730403183942,-0.0,False,True,False
18065,2026-06-30 16:35:00+00:00,4044.6,0,0,0.0002966918854769,0.0,False,True,False
18066,2026-06-30 16:40:00+00:00,4045.8,0,0,7.415097137775106e-05,0.0,False,True,False
18067,2026-06-30 16:45:00+00:00,4046.1,0,0,0.0,0.0,False,True,False
18068,2026-06-30 16:50:00+00:00,4046.1,-1,0,-0.0014334791527643,-0.0,False,False,False
18069,2026-06-30 16:55:00+00:00,4040.3,0,0,0.0002475063732891,0.0,False,True,False
18070,2026-06-30 17:00:00+00:00,4041.3,-1,0,-0.0010640140548833,-0.0,False,False,False
18071,2026-06-30 17:05:00+00:00,4037.0,0,0,0.000148625216745,0.0,False,True,False
18072,2026-06-30 17:10:00+00:00,4037.6,0,0,0.0008173172181493,0.0,False,True,False
18073,2026-06-30 17:15:00+00:00,4040.9,0,0,-0.000593927095449,-0.0,False,True,False
18074,2026-06-30 17:20:00+00:00,4038.5,0,0,0.0003714250340471,0.0,False,True,False
18075,2026-06-30 17:25:00+00:00,4040.0,0,0,0.0006435643564355,0.0,False,True,False
18076,2026-06-30 17:30:00+00:00,4042.6,0,0,-0.0002226290011378,-0.0,False,True,False
18077,2026-06-30 17:35:00+00:00,4041.7,0,0,0.0005690674716085,0.0,False,True,False
18078,2026-06-30 17:40:00+00:00,4044.0,0,0,9.891196834810324e-05,0.0,False,True,False
18079,2026-06-30 17:45:00+00:00,4044.4,0,0,0.000469785382257,0.0,False,True,False
18080,2026-06-30 17:50:00+00:00,4046.3,0,0,-0.0001977114895089,-0.0,False,True,False
18081,2026-06-30 17:55:00+00:00,4045.5,0,0,0.000222469410456,0.0,False,True,False
18082,2026-06-30 18:00:00+00:00,4046.4,0,0,0.0003212732305257,0.0,False,True,False
18083,2026-06-30 18:05:00+00:00,4047.7,0,0,-0.0001235269412258,-0.0,False,True,False
18084,2026-06-30 18:10:00+00:00,4047.2,0,0,-2.4708440403253817e-05,-0.0,False,True,False
18085,2026-06-30 18:15:00+00:00,4047.1,0,0,-0.0001729633564774,-0.0,False,True,False
18086,2026-06-30 18:20:00+00:00,4046.4,0,0,-4.942665085017062e-05,-0.0,False,True,False
18087,2026-06-30 18:25:00+00:00,4046.2,0,0,-0.0003460036577528,-0.0,False,True,False
18088,2026-06-30 18:30:00+00:00,4044.8,0,0,-7.416930379755549e-05,-0.0,False,True,False
18089,2026-06-30 18:35:00+00:00,4044.5,0,0,0.0002966992211645,0.0,False,True,False
18090,2026-06-30 18:40:00+00:00,4045.7,0,0,0.0001483056084239,0.0,False,True,False
18091,2026-06-30 18:45:00+00:00,4046.3,0,0,0.0001235696809431,0.0,False,True,False
18092,2026-06-30 18:50:00+00:00,4046.8,0,0,-0.0007907482455273,-0.0,False,True,False
18093,2026-06-30 18:55:00+00:00,4043.6,0,0,-0.0005193392026906,-0.0,False,True,False
18094,2026-06-30 19:00:00+00:00,4041.5,0,0,-0.0004206359025114,-0.0,False,True,False
18095,2026-06-30 19:05:00+00:00,4039.8,0,0,-0.0001485222040695,-0.0,False,True,False
18096,2026-06-30 19:10:00+00:00,4039.2,0,0,-0.0001237868884927,-0.0,False,True,False
18097,2026-06-30 19:15:00+00:00,4038.7,0,0,-0.0004952088543342,-0.0,False,True,False
18098,2026-06-30 19:20:00+00:00,4036.7,0,0,-0.0002724998142046,-0.0,False,True,False
18099,2026-06-30 19:25:00+00:00,4035.6,0,0,0.000297353553375,0.0,False,True,False
18100,2026-06-30 19:30:00+00:00,4036.8,0,0,-4.9544193420625326e-05,-0.0,False,True,False
18101,2026-06-30 19:35:00+00:00,4036.6,0,0,7.431997225393339e-05,0.0,False,True,False
18102,2026-06-30 19:40:00+00:00,4036.9,0,0,-0.0004458866952364,-0.0,False,True,False
18103,2026-06-30 19:45:00+00:00,4035.1,-1,0,-0.0010408663973631,-0.0,False,False,False
18104,2026-06-30 19:50:00+00:00,4030.9,0,0,-0.0001736584881788,-0.0,False,True,False
18105,2026-06-30 19:55:00+00:00,4030.2,0,0,0.0005706912808298,0.0,False,True,False
18106,2026-06-30 20:00:00+00:00,4032.5,0,0,0.0003967761934282,0.0,False,True,False
18107,2026-06-30 20:05:00+00:00,4034.1,0,0,0.0001239433826627,0.0,False,True,False
18108,2026-06-30 20:10:00+00:00,4034.6,0,0,-0.0005204976949387,-0.0,False,True,False
18109,2026-06-30 20:15:00+00:00,4032.5,0,0,-0.0005207687538747,-0.0,False,True,False
18110,2026-06-30 20:20:00+00:00,4030.4,0,0,-0.0007443429932513,-0.0,False,True,False
18111,2026-06-30 20:25:00+00:00,4027.4,0,0,-0.0002979589809803,-0.0,False,True,False
18112,2026-06-30 20:30:00+00:00,4026.2,0,0,-0.0002980477869951,-0.0,False,True,False
18113,2026-06-30 20:35:00+00:00,4025.0,0,0,0.0001987577639752,0.0,False,True,False
18114,2026-06-30 20:40:00+00:00,4025.8,0,0,-0.0001241989169854,-0.0,False,True,False
18115,2026-06-30 20:45:00+00:00,4025.3,0,0,2.4842868854513256e-05,0.0,False,True,False
18116,2026-06-30 20:50:00+00:00,4025.4,0,0,-0.0008943210612609,-0.0,False,True,False
18117,2026-06-30 20:55:00+00:00,4021.8,1,0,0.0013178178924859,0.0,False,False,False
18118,2026-06-30 22:00:00+00:00,4027.1,0,0,0.0007449529438057,0.0,False,True,False
18119,2026-06-30 22:05:00+00:00,4030.1,0,0,-0.0006451452817547,-0.0,False,True,False
18120,2026-06-30 22:10:00+00:00,4027.5,0,0,9.931719428935004e-05,0.0,False,True,False
18121,2026-06-30 22:15:00+00:00,4027.9,0,0,-0.000372402492614,-0.0,False,True,False
18122,2026-06-30 22:20:00+00:00,4026.4,0,0,0.0001986886548777,0.0,False,True,False
18123,2026-06-30 22:25:00+00:00,4027.2,0,0,0.0002483114819229,0.0,False,True,False
18124,2026-06-30 22:30:00+00:00,4028.2,0,0,0.0003227247902288,0.0,False,True,False
18125,2026-06-30 22:35:00+00:00,4029.5,0,0,-0.0005459734458369,-0.0,False,True,False
18126,2026-06-30 22:40:00+00:00,4027.3,0,0,-0.0002731358478386,-0.0,False,True,False
18127,2026-06-30 22:45:00+00:00,4026.2,0,0,-0.0002980477869951,-0.0,False,True,False
18128,2026-06-30 22:50:00+00:00,4025.0,0,0,0.0003478260869564,0.0,False,True,False
18129,2026-06-30 22:55:00+00:00,4026.4,0,0,-0.0001986886548778,-0.0,False,True,False
18130,2026-06-30 23:00:00+00:00,4025.6,1,0,0.0011675278219396,0.0,False,False,False
18131,2026-06-30 23:05:00+00:00,4030.3,0,0,-0.000719549413195,-0.0,False,True,False
18132,2026-06-30 23:10:00+00:00,4027.4,0,0,-0.0005214282167155,-0.0,False,True,False
18133,2026-06-30 23:15:00+00:00,4025.3,0,0,-0.0005465431147989,-0.0,False,True,False
18134,2026-06-30 23:20:00+00:00,4023.1,0,0,0.0003231339017175,0.0,False,True,False
18135,2026-06-30 23:25:00+00:00,4024.4,0,0,4.969684921962703e-05,0.0,False,True,False
18136,2026-06-30 23:30:00+00:00,4024.6,0,0,-0.0002484718978283,-0.0,False,True,False
18137,2026-06-30 23:35:00+00:00,4023.6,0,0,-9.941346058262024e-05,-0.0,False,True,False
18138,2026-06-30 23:40:00+00:00,4023.2,0,0,-0.0007208192483594,-0.0,False,True,False
18139,2026-06-30 23:45:00+00:00,4020.3,0,0,4.974753127862108e-05,0.0,False,True,False
18140,2026-06-30 23:50:00+00:00,4020.5,0,0,-0.00039796045268,-0.0,False,True,False
18141,2026-06-30 23:55:00+00:00,4018.9,0,0,0.0001990594441263,0.0,False,True,False
18142,2026-07-01 00:00:00+00:00,4019.7,0,0,2.4877478418838805e-05,0.0,False,True,False
18143,2026-07-01 00:05:00+00:00,4019.8,0,0,0.0004477834718144,0.0,False,True,False
18144,2026-07-01 00:10:00+00:00,4021.6,-1,0,-0.0014919435050726,-0.0,False,False,False
18145,2026-07-01 00:15:00+00:00,4015.6,0,0,0.000697280605638,0.0,False,True,False
18146,2026-07-01 00:20:00+00:00,4018.4,0,0,-0.0008461079036432,-0.0,False,True,False
18147,2026-07-01 00:25:00+00:00,4015.0,0,0,0.0002739726027396,0.0,False,True,False
18148,2026-07-01 00:30:00+00:00,4016.1,0,0,-0.0005228953462314,-0.0,False,True,False
18149,2026-07-01 00:35:00+00:00,4014.0,-1,0,-0.0011210762331838,-0.0,False,False,False
18150,2026-07-01 00:40:00+00:00,4009.5,0,0,-0.000199526125452,-0.0,False,True,False
18151,2026-07-01 00:45:00+00:00,4008.7,0,0,-0.0003991318881432,-0.0,False,True,False
18152,2026-07-01 00:50:00+00:00,4007.1,0,0,0.0007736268124078,0.0,False,True,False
18153,2026-07-01 00:55:00+00:00,4010.2,-1,0,-0.0017455488504314,-0.0,False,False,False
18154,2026-07-01 01:00:00+00:00,4003.2,-1,0,-0.0011990407673859,-0.0,False,False,False
18155,2026-07-01 01:05:00+00:00,3998.4,0,0,-0.0002250900360144,-0.0,False,True,False
18156,2026-07-01 01:10:00+00:00,3997.5,0,0,-0.0006754221388367,-0.0,False,True,False
18157,2026-07-01 01:15:00+00:00,3994.8,0,0,0.0003504555922697,0.0,False,True,False
18158,2026-07-01 01:20:00+00:00,3996.2,0,0,0.0006005705420148,0.0,False,True,False
18159,2026-07-01 01:25:00+00:00,3998.6,-1,0,-0.0015005251838143,-0.0,False,False,False
18160,2026-07-01 01:30:00+00:00,3992.6,-1,0,-0.0010769924360065,-0.0,False,False,False
18161,2026-07-01 01:35:00+00:00,3988.3,0,0,0.0009277135621692,0.0,False,True,False
18162,2026-07-01 01:40:00+00:00,3992.0,0,0,-5.010020040074892e-05,-0.0,False,True,False
18163,2026-07-01 01:45:00+00:00,3991.8,0,0,-0.0007264893030712,-0.0,False,True,False
18164,2026-07-01 01:50:00+00:00,3988.9,0,0,0.0004763217929755,0.0,False,True,False
18165,2026-07-01 01:55:00+00:00,3990.8,0,0,-0.000826901874311,-0.0,False,True,False
18166,2026-07-01 02:00:00+00:00,3987.5,0,0,-0.0005015673981191,-0.0,False,True,False
18167,2026-07-01 02:05:00+00:00,3985.5,0,0,0.0009785472337222,0.0,False,True,False
18168,2026-07-01 02:10:00+00:00,3989.4,0,0,0.0009775906151301,0.0,False,True,False
18169,2026-07-01 02:15:00+00:00,3993.3,0,0,0.0003005033430996,0.0,False,True,False
18170,2026-07-01 02:20:00+00:00,3994.5,0,0,-0.0002002753786456,-0.0,False,True,False
18171,2026-07-01 02:25:00+00:00,3993.7,0,0,0.0002003154969076,0.0,False,True,False
18172,2026-07-01 02:30:00+00:00,3994.5,0,0,0.0005257228689448,0.0,False,True,False
18173,2026-07-01 02:35:00+00:00,3996.6,0,0,-0.000175148876545,-0.0,False,True,False
18174,2026-07-01 02:40:00+00:00,3995.9,0,0,-0.0001251282564628,-0.0,False,True,False
18175,2026-07-01 02:45:00+00:00,3995.4,0,0,-0.0005506332282124,-0.0,False,True,False
18176,2026-07-01 02:50:00+00:00,3993.2,0,0,-0.0003255534408493,-0.0,False,True,False
18177,2026-07-01 02:55:00+00:00,3991.9,0,0,0.0007515218317091,0.0,False,True,False
18178,2026-07-01 03:00:00+00:00,3994.9,0,0,0.0007509574707751,0.0,False,True,False
18179,2026-07-01 03:05:00+00:00,3997.9,0,0,-0.0003751969784137,-0.0,False,True,False
18180,2026-07-01 03:10:00+00:00,3996.4,0,0,0.0001501351216093,0.0,False,True,False
18181,2026-07-01 03:15:00+00:00,3997.0,0,0,-0.0003752814610957,-0.0,False,True,False
18182,2026-07-01 03:20:00+00:00,3995.5,0,0,-0.0003503941934677,-0.0,False,True,False
18183,2026-07-01 03:25:00+00:00,3994.1,-1,0,-0.0011016248967227,-0.0,False,False,False
18184,2026-07-01 03:30:00+00:00,3989.7,1,0,0.0011279043537109,0.0,False,False,False
18185,2026-07-01 03:35:00+00:00,3994.2,-1,0,-0.001001452105553,-0.0,False,False,False
18186,2026-07-01 03:40:00+00:00,3990.2,0,0,5.012280086225118e-05,0.0,False,True,False
18187,2026-07-01 03:45:00+00:00,3990.4,0,0,0.0,0.0,False,True,False
18188,2026-07-01 03:50:00+00:00,3990.4,0,0,0.0007267441860465,0.0,False,True,False
18189,2026-07-01 03:55:00+00:00,3993.3,-1,0,-0.0011769714271405,-0.0,False,False,False
18190,2026-07-01 04:00:00+00:00,3988.6,0,0,-7.521436092861045e-05,-0.0,False,True,False
18191,2026-07-01 04:05:00+00:00,3988.3,0,0,0.0001755133766265,0.0,False,True,False
18192,2026-07-01 04:10:00+00:00,3989.0,0,0,-5.013787916763324e-05,-0.0,False,True,False
18193,2026-07-01 04:15:00+00:00,3988.8,0,0,0.0002005615724025,0.0,False,True,False
18194,2026-07-01 04:20:00+00:00,3989.6,0,0,0.0001253258472027,0.0,False,True,False
18195,2026-07-01 04:25:00+00:00,3990.1,0,0,0.0001253101426028,0.0,False,True,False
18196,2026-07-01 04:30:00+00:00,3990.6,0,0,-0.0008018844284066,-0.0,False,True,False
18197,2026-07-01 04:35:00+00:00,3987.4,0,0,7.523699653910754e-05,0.0,False,True,False
18198,2026-07-01 04:40:00+00:00,3987.7,1,0,0.0012287784938687,0.0,False,False,False
18199,2026-07-01 04:45:00+00:00,3992.6,0,0,0.0001001853428843,0.0,False,True,False
18200,2026-07-01 04:50:00+00:00,3993.0,0,0,-0.0009516654144753,-0.0,False,True,False
18201,2026-07-01 04:55:00+00:00,3989.2,0,0,-0.0007018951168152,-0.0,False,True,False
18202,2026-07-01 05:00:00+00:00,3986.4,0,0,-0.0001003411599438,-0.0,False,True,False
18203,2026-07-01 05:05:00+00:00,3986.0,0,0,-0.0003010536879076,-0.0,False,True,False
18204,2026-07-01 05:10:00+00:00,3984.8,0,0,-2.509536237715881e-05,-0.0,False,True,False
18205,2026-07-01 05:15:00+00:00,3984.7,0,0,0.0007026877807614,0.0,False,True,False
18206,2026-07-01 05:20:00+00:00,3987.5,0,0,-0.0003510971786834,-0.0,False,True,False
18207,2026-07-01 05:25:00+00:00,3986.1,0,0,0.0007275281603573,0.0,False,True,False
18208,2026-07-01 05:30:00+00:00,3989.0,0,0,-0.0001504136375031,-0.0,False,True,False
18209,2026-07-01 05:35:00+00:00,3988.4,0,0,-0.000200581686892,-0.0,False,True,False
18210,2026-07-01 05:40:00+00:00,3987.6,0,0,0.0001253887049854,0.0,False,True,False
18211,2026-07-01 05:45:00+00:00,3988.1,0,0,-0.0001504475815551,-0.0,False,True,False
18212,2026-07-01 05:50:00+00:00,3987.5,0,0,-0.0002257053291536,-0.0,False,True,False
18213,2026-07-01 05:55:00+00:00,3986.6,0,0,0.0003010083780665,0.0,False,True,False
18214,2026-07-01 06:00:00+00:00,3987.8,-1,0,-0.0021565775615628,-0.0,False,False,False
18215,2026-07-01 06:05:00+00:00,3979.2,0,0,-0.0003015681544028,-0.0,False,True,False
18216,2026-07-01 06:10:00+00:00,3978.0,0,0,0.0003016591251885,0.0,False,True,False
18217,2026-07-01 06:15:00+00:00,3979.2,0,0,0.0007287897064736,0.0,False,True,False
18218,2026-07-01 06:20:00+00:00,3982.1,0,0,-0.0004269104241479,-0.0,False,True,False
18219,2026-07-01 06:25:00+00:00,3980.4,0,0,-0.000602954476937,-0.0,False,True,False
18220,2026-07-01 06:30:00+00:00,3978.0,0,0,0.000603318250377,0.0,False,True,False
18221,2026-07-01 06:35:00+00:00,3980.4,1,0,0.0010802934378453,0.0,False,False,False
18222,2026-07-01 06:40:00+00:00,3984.7,0,0,-0.0004517278590608,-0.0,False,True,False
18223,2026-07-01 06:45:00+00:00,3982.9,0,0,0.0007783273494188,0.0,False,True,False
18224,2026-07-01 06:50:00+00:00,3986.0,0,0,-0.0002508780732564,-0.0,False,True,False
18225,2026-07-01 06:55:00+00:00,3985.0,-1,0,-0.0014303638644918,-0.0,False,False,False
18226,2026-07-01 07:00:00+00:00,3979.3,0,0,-0.0004774709119694,-0.0,False,True,False
18227,2026-07-01 07:05:00+00:00,3977.4,0,0,-0.000729119525318,-0.0,False,True,False
18228,2026-07-01 07:10:00+00:00,3974.5,1,0,0.0021889545854822,0.0,False,False,False
18229,2026-07-01 07:15:00+00:00,3983.2,0,0,-0.0006778469572202,-0.0,False,True,False
18230,2026-07-01 07:20:00+00:00,3980.5,0,0,-0.0008039191056399,-0.0,False,True,False
18231,2026-07-01 07:25:00+00:00,3977.3,0,0,-0.0003519975863023,-0.0,False,True,False
18232,2026-07-01 07:30:00+00:00,3975.9,1,0,0.0015845468950426,0.0,False,False,False
18233,2026-07-01 07:35:00+00:00,3982.2,0,0,0.0005022349455074,0.0,False,True,False
18234,2026-07-01 07:40:00+00:00,3984.2,0,0,-5.019828321861653e-05,-0.0,False,True,False
18235,2026-07-01 07:45:00+00:00,3984.0,0,0,0.0,0.0,False,True,False
18236,2026-07-01 07:50:00+00:00,3984.0,1,0,0.001179718875502,0.0,False,False,False
18237,2026-07-01 07:55:00+00:00,3988.7,-1,0,-0.0010279038283149,-0.0,False,False,False
18238,2026-07-01 08:00:00+00:00,3984.6,0,0,-2.5096621994680213e-05,-0.0,False,True,False
18239,2026-07-01 08:05:00+00:00,3984.5,0,0,0.0007529175555276,0.0,False,True,False
18240,2026-07-01 08:10:00+00:00,3987.5,1,0,0.0021065830721003,0.0,False,False,False
18241,2026-07-01 08:15:00+00:00,3995.9,0,0,-0.0009009234465326,-0.0,False,True,False
18242,2026-07-01 08:20:00+00:00,3992.3,0,0,-7.514465345792587e-05,-0.0,False,True,False
18243,2026-07-01 08:25:00+00:00,3992.0,0,0,-0.0002004008016032,-0.0,False,True,False
18244,2026-07-01 08:30:00+00:00,3991.2,-1,0,-0.0012026458208057,-0.0,False,False,False
18245,2026-07-01 08:35:00+00:00,3986.4,0,0,0.0009532410194661,0.0,False,True,False
18246,2026-07-01 08:40:00+00:00,3990.2,0,0,-0.0005262894090521,-0.0,False,True,False
18247,2026-07-01 08:45:00+00:00,3988.1,0,0,0.0005767157292946,0.0,False,True,False
18248,2026-07-01 08:50:00+00:00,3990.4,0,0,-0.0006766238973536,-0.0,False,True,False
18249,2026-07-01 08:55:00+00:00,3987.7,0,0,0.0002256940090779,0.0,False,True,False
18250,2026-07-01 09:00:00+00:00,3988.6,0,0,-0.0005014290728576,-0.0,False,True,False
18251,2026-07-01 09:05:00+00:00,3986.6,0,0,0.0006271007876386,0.0,False,True,False
18252,2026-07-01 09:10:00+00:00,3989.1,0,0,0.0006517760898447,0.0,False,True,False
18253,2026-07-01 09:15:00+00:00,3991.7,0,0,-0.0002755718115088,-0.0,False,True,False
18254,2026-07-01 09:20:00+00:00,3990.6,0,0,0.0004260011025911,0.0,False,True,False
18255,2026-07-01 09:25:00+00:00,3992.3,0,0,0.0002755303960122,0.0,False,True,False
18256,2026-07-01 09:30:00+00:00,3993.4,0,0,0.0005509089998496,0.0,False,True,False
18257,2026-07-01 09:35:00+00:00,3995.6,0,0,-0.0002252477725498,-0.0,False,True,False
18258,2026-07-01 09:40:00+00:00,3994.7,1,0,0.0010263599269031,0.0,False,False,False
18259,2026-07-01 09:45:00+00:00,3998.8,0,0,-7.50225067520649e-05,-0.0,False,True,False
18260,2026-07-01 09:50:00+00:00,3998.5,0,0,-0.0001500562711016,-0.0,False,True,False
18261,2026-07-01 09:55:00+00:00,3997.9,0,0,0.0008754596162985,0.0,False,True,False
18262,2026-07-01 10:00:00+00:00,4001.4,0,0,-9.996501224573962e-05,-0.0,False,True,False
18263,2026-07-01 10:05:00+00:00,4001.0,0,0,-0.0007998000499874,-0.0,False,True,False
18264,2026-07-01 10:10:00+00:00,3997.8,0,0,-0.0005753164240333,-0.0,False,True,False
18265,2026-07-01 10:15:00+00:00,3995.5,0,0,0.000775872856964,0.0,False,True,False
18266,2026-07-01 10:20:00+00:00,3998.6,0,0,0.0004751663082078,0.0,False,True,False
18267,2026-07-01 10:25:00+00:00,4000.5,0,0,0.000999875015623,0.0,False,True,False
18268,2026-07-01 10:30:00+00:00,4004.5,0,0,-0.000374578599076,-0.0,False,True,False
18269,2026-07-01 10:35:00+00:00,4003.0,0,0,-0.0006495128653509,-0.0,False,True,False
18270,2026-07-01 10:40:00+00:00,4000.4,0,0,0.000924907509249,0.0,False,True,False
18271,2026-07-01 10:45:00+00:00,4004.1,0,0,0.0007742064384006,0.0,False,True,False
18272,2026-07-01 10:50:00+00:00,4007.2,1,0,0.0011728888001598,0.0,False,False,False
18273,2026-07-01 10:55:00+00:00,4011.9,1,0,0.0020688451855728,0.0,False,False,False
18274,2026-07-01 11:00:00+00:00,4020.2,0,0,0.0009701009900004,0.0,False,True,False
18275,2026-07-01 11:05:00+00:00,4024.1,1,0,0.0014164657935935,0.0,False,False,False
18276,2026-07-01 11:10:00+00:00,4029.8,1,0,0.0015881681473024,0.0,False,False,False
18277,2026-07-01 11:15:00+00:00,4036.2,0,0,0.0003964124671722,0.0,False,True,False
18278,2026-07-01 11:20:00+00:00,4037.8,0,0,0.000520085194908,0.0,False,True,False
18279,2026-07-01 11:25:00+00:00,4039.9,0,-1,-0.0004208024951113,0.0004208024951113,True,False,True
18280,2026-07-01 11:30:00+00:00,4038.2,0,0,2.476350849400788e-05,0.0,False,True,False
18281,2026-07-01 11:35:00+00:00,4038.3,1,0,0.0011886189733303,0.0,False,False,False
18282,2026-07-01 11:40:00+00:00,4043.1,1,0,0.001211941332146,0.0,False,False,False
18283,2026-07-01 11:45:00+00:00,4048.0,0,0,-0.0004940711462451,-0.0,False,True,False
18284,2026-07-01 11:50:00+00:00,4046.0,0,0,-0.000494315373208,-0.0,False,True,False
18285,2026-07-01 11:55:00+00:00,4044.0,-1,0,-0.0015825914935707,-0.0,False,False,False
18286,2026-07-01 12:00:00+00:00,4037.6,0,0,-0.0002229046958589,-0.0,False,True,False
18287,2026-07-01 12:05:00+00:00,4036.7,0,0,-0.0001734089726757,-0.0,False,True,False
18288,2026-07-01 12:10:00+00:00,4036.0,1,0,0.0015113974231912,0.0,False,False,False
18289,2026-07-01 12:15:00+00:00,4042.1,0,0,0.0002473961554636,0.0,False,True,False
18290,2026-07-01 12:20:00+00:00,4043.1,0,0,-0.0008409388835299,-0.0,False,True,False
18291,2026-07-01 12:25:00+00:00,4039.7,0,0,0.0007673837166126,0.0,False,True,False
18292,2026-07-01 12:30:00+00:00,4042.8,-1,0,-0.0011872959335115,-0.0,False,False,False
18293,2026-07-01 12:35:00+00:00,4038.0,0,0,0.000520059435364,0.0,False,True,False
18294,2026-07-01 12:40:00+00:00,4040.1,0,0,2.4751862577554465e-05,0.0,False,True,False
18295,2026-07-01 12:45:00+00:00,4040.2,0,0,-9.900499975235012e-05,-0.0,False,True,False
18296,2026-07-01 12:50:00+00:00,4039.8,0,0,-0.0007426110203475,-0.0,False,True,False
18297,2026-07-01 12:55:00+00:00,4036.8,0,0,-0.0002229488703924,-0.0,False,True,False
18298,2026-07-01 13:00:00+00:00,4035.9,-1,0,-0.0010406600758195,-0.0,False,False,False
18299,2026-07-01 13:05:00+00:00,4031.7,0,0,0.0007192995510578,0.0,False,True,False
18300,2026-07-01 13:10:00+00:00,4034.6,1,0,0.0010162097853565,0.0,False,False,False
18301,2026-07-01 13:15:00+00:00,4038.7,1,0,0.0046797236734592,0.0,False,False,False
18302,2026-07-01 13:20:00+00:00,4057.6,0,1,0.0008872239747634,0.0008872239747634,True,False,True
18303,2026-07-01 13:25:00+00:00,4061.2,0,1,0.0003201024327785,0.0003201024327785,True,False,True
18304,2026-07-01 13:30:00+00:00,4062.5,1,1,0.0057107692307691,0.0057107692307691,True,True,True
18305,2026-07-01 13:35:00+00:00,4085.7,1,0,0.0067063171549552,0.0,False,False,False
18306,2026-07-01 13:40:00+00:00,4113.1,-1,0,-0.0019693175463763,-0.0,False,False,False
18307,2026-07-01 13:45:00+00:00,4105.0,0,0,-0.0006577344701582,-0.0,False,True,False
18308,2026-07-01 13:50:00+00:00,4102.3,0,0,0.0004631548155911,0.0,False,True,False
18309,2026-07-01 13:55:00+00:00,4104.2,0,-1,-0.0009746113737146,0.0009746113737146,True,False,True
18310,2026-07-01 14:00:00+00:00,4100.2,1,0,0.0020974586605533,0.0,False,False,False
18311,2026-07-01 14:05:00+00:00,4108.8,0,0,-0.0003407320872275,-0.0,False,True,False
18312,2026-07-01 14:10:00+00:00,4107.4,0,0,0.0003895408287482,0.0,False,True,False
18313,2026-07-01 14:15:00+00:00,4109.0,1,0,0.002458018982721,0.0,False,False,False
18314,2026-07-01 14:20:00+00:00,4119.1,0,0,-0.0009468087689059,-0.0,False,True,False
18315,2026-07-01 14:25:00+00:00,4115.2,1,1,0.0024300155520995,0.0024300155520995,True,True,True
18316,2026-07-01 14:30:00+00:00,4125.2,-1,0,-0.0011393386987297,-0.0,False,False,False
18317,2026-07-01 14:35:00+00:00,4120.5,-1,0,-0.0032520325203251,-0.0,False,False,False
18318,2026-07-01 14:40:00+00:00,4107.1,0,0,-0.0009008789656936,-0.0,False,True,False
18319,2026-07-01 14:45:00+00:00,4103.4,0,0,0.0001218501730273,0.0,False,True,False
18320,2026-07-01 14:50:00+00:00,4103.9,0,0,0.0009746826189722,0.0,False,True,False
18321,2026-07-01 14:55:00+00:00,4107.9,0,0,-0.0008763601840354,-0.0,False,True,False
18322,2026-07-01 15:00:00+00:00,4104.3,-1,0,-0.0013400579879638,-0.0,False,False,False
18323,2026-07-01 15:05:00+00:00,4098.8,0,0,0.0001707816922025,0.0,False,True,False
18324,2026-07-01 15:10:00+00:00,4099.5,0,0,0.0004146847176484,0.0,False,True,False
18325,2026-07-01 15:15:00+00:00,4101.2,-1,0,-0.0014629864429922,-0.0,False,False,False
18326,2026-07-01 15:20:00+00:00,4095.2,0,0,0.0007569837858958,0.0,False,True,False
18327,2026-07-01 15:25:00+00:00,4098.3,-1,0,-0.00141522094527,-0.0,False,False,False
18328,2026-07-01 15:30:00+00:00,4092.5,0,0,0.0005864386072083,0.0,False,True,False
