source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
5942,2025-12-01 12:15:00+00:00,4287.2,0,-1,-4.665049449514847e-05,4.665049449514847e-05,True,False,True
17348,2026-05-28 00:00:00+00:00,4475.3,0,0,0.000290483319554,0.0,False,True,False
5206,2025-11-18 20:00:00+00:00,4074.3,0,0,-0.0003681614019586,-0.0,False,True,False
5202,2025-11-18 19:00:00+00:00,4080.5,-1,0,-0.0010782992280358,-0.0,False,False,False
17721,2026-06-03 01:15:00+00:00,4495.6,0,1,0.0005783432689738,0.0005783432689738,True,False,True
17024,2026-05-22 08:30:00+00:00,4523.1,0,0,-4.421746147564853e-05,-0.0,False,True,False
9682,2026-01-29 10:00:00+00:00,5554.9,-1,0,-0.0023222740283352,-0.0,False,False,False
18398,2026-06-12 09:30:00+00:00,4246.7,0,0,-0.0008477170508864,-0.0,False,True,False
12898,2026-03-19 12:00:00+00:00,4621.1,-1,-1,-0.0027266235311939,0.0027266235311939,True,True,True
16428,2026-05-13 20:30:00+00:00,4698.7,0,0,-0.0003405197182198,-0.0,False,True,False
10944,2026-02-18 06:00:00+00:00,4945.9,0,0,0.0007480943812048,0.0,False,True,False
9884,2026-02-02 14:30:00+00:00,4775.9,-1,-1,-0.0066793693335286,0.0066793693335286,True,True,True
5046,2025-11-17 03:00:00+00:00,4081.1,0,0,-0.0001960255813382,-0.0,False,True,False
12148,2026-03-09 08:30:00+00:00,5098.0,1,0,0.0012553942722635,0.0,False,False,False
12352,2026-03-11 13:30:00+00:00,5172.7,1,0,0.0022425425793106,0.0,False,False,False
8451,2026-01-09 21:45:00+00:00,4518.4,1,0,0.0045812677053826,0.0,False,False,False
11539,2026-02-26 18:15:00+00:00,5194.1,0,0,0.0007701045416914,0.0,False,True,False
11308,2026-02-24 05:00:00+00:00,5192.2,0,0,-0.000982242594661,-0.0,False,True,False
18521,2026-06-15 17:15:00+00:00,4351.2,-1,0,-0.0018155911013053,-0.0,False,False,False
10124,2026-02-05 05:30:00+00:00,4903.6,1,1,0.0016722408026754,0.0016722408026754,True,True,True
12768,2026-03-18 02:30:00+00:00,5004.9,-1,0,-0.0019980419189195,-0.0,False,False,False
1753,2025-09-26 06:45:00+00:00,3773.3,0,0,-0.0001325100045053,-0.0,False,True,False
8980,2026-01-19 16:00:00+00:00,4677.5,0,0,-0.0001710315339391,-0.0,False,True,False
2370,2025-10-07 00:00:00+00:00,3993.7,0,0,0.0007261436762902,0.0,False,True,False
12820,2026-03-18 15:30:00+00:00,4868.2,0,0,-0.0003902879914546,-0.0,False,True,False
6291,2025-12-05 07:30:00+00:00,4254.9,0,0,-0.0001410138898679,-0.0,False,True,False
8917,2026-01-19 00:15:00+00:00,4682.3,0,0,0.0004271405078699,0.0,False,True,False
12861,2026-03-19 02:45:00+00:00,4859.5,1,0,0.0012758514250437,0.0,False,False,False
3707,2025-10-27 12:15:00+00:00,4048.8,0,-1,0.0,-0.0,True,False,False
10906,2026-02-17 19:30:00+00:00,4903.0,0,0,-0.0007546400163165,-0.0,False,True,False
17602,2026-06-01 17:30:00+00:00,4521.3,0,0,-0.0008404662375866,-0.0,False,True,False
17346,2026-05-27 23:30:00+00:00,4481.2,0,0,-0.0007810407926448,-0.0,False,True,False
10893,2026-02-17 16:15:00+00:00,4902.5,-1,-1,-0.0011218765935746,0.0011218765935746,True,True,True
18441,2026-06-12 20:15:00+00:00,4235.8,0,0,-0.0002596912035507,-0.0,False,True,False
18738,2026-06-18 02:30:00+00:00,4336.6,-1,0,-0.0012913342249689,-0.0,False,False,False
12887,2026-03-19 09:15:00+00:00,4711.6,0,-1,-0.0009338653535955,0.0009338653535955,True,False,True
11095,2026-02-19 20:45:00+00:00,5020.6,0,0,-0.0004381946380912,-0.0,False,True,False
17705,2026-06-02 20:15:00+00:00,4519.4,0,0,-0.0001991414789572,-0.0,False,True,False
2537,2025-10-08 18:45:00+00:00,4070.5,-1,0,-0.0019407935143103,-0.0,False,False,False
17563,2026-06-01 07:45:00+00:00,4532.7,-1,-1,-0.0015884572109338,0.0015884572109338,True,True,True
20183,2026-07-10 03:45:00+00:00,4129.6,0,0,0.0001210771018984,0.0,False,True,False
8454,2026-01-11 23:30:00+00:00,4552.4,0,0,-0.0005052280115981,-0.0,False,True,False
11333,2026-02-24 11:15:00+00:00,5194.2,0,0,0.0006353240152479,0.0,False,True,False
5375,2025-11-20 16:15:00+00:00,4063.0,-1,0,-0.0012306177701205,-0.0,False,False,False
3968,2025-10-30 08:30:00+00:00,3986.7,0,1,0.0004515012416284,0.0004515012416284,True,False,True
19647,2026-07-02 03:45:00+00:00,4081.8,0,0,0.000146993973247,0.0,False,True,False
13155,2026-03-24 07:15:00+00:00,4413.8,0,0,-0.0008609361547873,-0.0,False,True,False
13077,2026-03-23 10:45:00+00:00,4270.0,1,-1,0.0441451990632317,-0.0441451990632317,True,False,False
9206,2026-01-22 06:00:00+00:00,4818.5,1,1,0.0015357476393067,0.0015357476393067,True,True,True
2119,2025-10-02 06:15:00+00:00,3896.4,0,0,-0.0002823118776306,-0.0,False,True,False
3634,2025-10-24 17:00:00+00:00,4143.0,-1,0,-0.0013758146270818,-0.0,False,False,False
16813,2026-05-20 01:45:00+00:00,4484.3,0,-1,-0.0001338001471802,0.0001338001471802,True,False,True
13594,2026-03-31 02:00:00+00:00,4619.7,-1,-1,-0.0016234820442886,0.0016234820442886,True,True,True
11567,2026-02-27 02:15:00+00:00,5200.9,0,0,-0.0004614585937048,-0.0,False,True,False
9540,2026-01-27 20:30:00+00:00,5141.9,1,0,0.0063789649740368,0.0,False,False,False
8954,2026-01-19 09:30:00+00:00,4674.2,0,0,-0.0002353343887723,-0.0,False,True,False
17072,2026-05-22 20:30:00+00:00,4506.2,0,0,0.0009542408237539,0.0,False,True,False
16734,2026-05-19 05:00:00+00:00,4547.8,-1,-1,-0.0013413078851313,0.0013413078851313,True,True,True
3084,2025-10-16 17:30:00+00:00,4306.3,0,0,0.0007430973225273,0.0,False,True,False
4359,2025-11-05 15:15:00+00:00,3988.5,1,0,0.0011533157828758,0.0,False,False,False
9702,2026-01-29 15:00:00+00:00,5412.0,-1,-1,-0.0344419807834441,0.0344419807834441,True,True,True
8063,2026-01-05 16:45:00+00:00,4452.7,0,0,0.0001796662699036,0.0,False,True,False
15245,2026-04-27 00:45:00+00:00,4712.4,-1,1,-0.0010185892538832,-0.0010185892538832,True,False,False
7751,2025-12-30 07:45:00+00:00,4388.3,0,0,-0.0003190301483491,-0.0,False,True,False
4883,2025-11-13 08:15:00+00:00,4241.5,0,0,-0.0002829187787338,-0.0,False,True,False
4273,2025-11-04 16:45:00+00:00,3979.4,-1,0,-0.0013569884907272,-0.0,False,False,False
838,2025-09-12 08:00:00+00:00,3681.4,0,0,0.0005704351605366,0.0,False,True,False
10067,2026-02-04 14:15:00+00:00,5054.2,-1,1,-0.0070436468679513,-0.0070436468679513,True,False,False
16233,2026-05-11 17:45:00+00:00,4733.0,0,0,-6.338474540468209e-05,-0.0,False,True,False
949,2025-09-15 12:45:00+00:00,3687.6,0,0,-0.0002169432693349,-0.0,False,True,False
2852,2025-10-14 05:30:00+00:00,4132.6,0,1,0.0006533417219183,0.0006533417219183,True,False,True
7636,2025-12-29 02:00:00+00:00,4530.7,1,0,0.0012580837398195,0.0,False,False,False
3216,2025-10-20 04:30:00+00:00,4279.7,0,0,2.3366123793833186e-05,0.0,False,True,False
19553,2026-07-01 03:15:00+00:00,3994.1,0,0,-0.0009764402493678,-0.0,False,True,False
19252,2026-06-25 20:00:00+00:00,4042.9,0,0,0.0006678374434192,0.0,False,True,False
3743,2025-10-27 22:15:00+00:00,4007.0,0,0,2.49563264287378e-05,0.0,False,True,False
16994,2026-05-22 01:00:00+00:00,4530.9,0,-1,-0.0001986360325761,0.0001986360325761,True,False,True
16879,2026-05-20 18:15:00+00:00,4538.6,0,0,0.000462697748204,0.0,False,True,False
14996,2026-04-22 07:30:00+00:00,4782.0,0,0,-0.0005227938101213,-0.0,False,True,False
11133,2026-02-20 07:15:00+00:00,5034.1,0,0,0.0002781033352534,0.0,False,True,False
6731,2025-12-12 02:30:00+00:00,4305.5,-1,0,-0.0010219486703053,-0.0,False,False,False
1299,2025-09-19 08:15:00+00:00,3684.9,0,0,0.0005698933485305,0.0,False,True,False
14608,2026-04-16 02:30:00+00:00,4839.1,0,0,0.0006199499907006,0.0,False,True,False
11643,2026-02-27 21:15:00+00:00,5280.7,1,0,0.0021966784706572,0.0,False,False,False
5448,2025-11-21 11:30:00+00:00,4034.0,0,0,2.47892910263392e-05,0.0,False,True,False
6874,2025-12-15 15:15:00+00:00,4346.0,1,1,0.0020708697653013,0.0020708697653013,True,True,True
19075,2026-06-23 22:45:00+00:00,4121.2,-1,0,-0.0010191206444724,-0.0,False,False,False
13357,2026-03-26 11:45:00+00:00,4419.7,1,1,0.0044799420775165,0.0044799420775165,True,True,True
2856,2025-10-14 06:30:00+00:00,4113.9,1,0,0.0032572498116143,0.0,False,False,False
10455,2026-02-10 19:15:00+00:00,5043.6,0,0,0.0007336029819968,0.0,False,True,False
17354,2026-05-28 01:30:00+00:00,4448.2,-1,-1,-0.0017535182770559,0.0017535182770559,True,True,True
13705,2026-04-01 06:45:00+00:00,4757.4,-1,-1,-0.0032791020305207,0.0032791020305207,True,True,True
6741,2025-12-12 05:00:00+00:00,4300.6,1,0,0.0010231130539923,0.0,False,False,False
8704,2026-01-14 16:00:00+00:00,4624.6,0,0,0.0009298101457422,0.0,False,True,False
10927,2026-02-18 01:45:00+00:00,4908.0,1,0,0.0018133659331702,0.0,False,False,False
13226,2026-03-25 02:00:00+00:00,4583.8,0,-1,0.0002617915266809,-0.0002617915266809,True,False,False
13194,2026-03-24 17:00:00+00:00,4398.1,0,-1,0.0006593756394805,-0.0006593756394805,True,False,False
6743,2025-12-12 05:30:00+00:00,4308.2,0,0,0.0003713848010771,0.0,False,True,False
19534,2026-06-30 22:30:00+00:00,4027.3,0,0,-0.0002234747845951,-0.0,False,True,False
16441,2026-05-14 00:45:00+00:00,4712.0,-1,0,-0.0032682512733446,-0.0,False,False,False
12846,2026-03-18 23:00:00+00:00,4836.7,0,0,0.000640932867451,0.0,False,True,False
11947,2026-03-05 05:15:00+00:00,5181.8,-1,0,-0.0012736886796094,-0.0,False,False,False
2404,2025-10-07 08:30:00+00:00,3975.4,0,0,-0.000327011118378,-0.0,False,True,False
4366,2025-11-05 17:00:00+00:00,3994.1,0,0,-0.0005257755188903,-0.0,False,True,False
13038,2026-03-23 01:00:00+00:00,4409.0,1,-1,0.0032887276026309,-0.0032887276026309,True,False,False
7332,2025-12-22 14:45:00+00:00,4454.6,0,0,-0.0007408072554213,-0.0,False,True,False
13903,2026-04-06 10:15:00+00:00,4716.0,1,0,0.0011874469889738,0.0,False,False,False
15466,2026-04-29 10:00:00+00:00,4581.1,0,0,0.00082949509943,0.0,False,True,False
9040,2026-01-20 10:30:00+00:00,4730.1,0,0,0.0004651064459524,0.0,False,True,False
10824,2026-02-16 23:00:00+00:00,5010.7,0,0,0.00077833436446,0.0,False,True,False
14375,2026-04-13 13:15:00+00:00,4756.7,-1,1,-0.0014085395337103,-0.0014085395337103,True,False,False
6785,2025-12-12 16:00:00+00:00,4316.9,0,-1,0.0009034260696334,-0.0009034260696334,True,False,False
17943,2026-06-05 10:45:00+00:00,4493.7,-1,0,-0.0012461891091971,-0.0,False,False,False
14141,2026-04-09 00:45:00+00:00,4730.4,1,0,0.0027693218332489,0.0,False,False,False
10483,2026-02-11 03:15:00+00:00,5080.4,0,0,0.0003739863002913,0.0,False,True,False
14456,2026-04-14 10:30:00+00:00,4789.1,0,0,0.0004176150007308,0.0,False,True,False
8363,2026-01-08 23:45:00+00:00,4485.3,0,0,-0.0008918021091119,-0.0,False,True,False
4390,2025-11-06 00:00:00+00:00,3984.1,0,0,-0.0002760974875128,-0.0,False,True,False
8829,2026-01-16 01:15:00+00:00,4609.8,0,0,-0.0001735433207514,-0.0,False,True,False
13954,2026-04-07 00:00:00+00:00,4684.7,0,0,0.0002774990927914,0.0,False,True,False
4160,2025-11-03 11:30:00+00:00,4017.1,0,0,0.0006223394986433,0.0,False,True,False
14327,2026-04-13 01:15:00+00:00,4739.2,0,1,-0.0005486158001348,-0.0005486158001348,True,False,False
214,2025-09-03 13:00:00+00:00,3622.6,1,0,0.0011041793187214,0.0,False,False,False
6578,2025-12-10 10:15:00+00:00,4219.9,0,0,0.000497642124221,0.0,False,True,False
12096,2026-03-06 19:30:00+00:00,5166.7,0,0,0.0003483848491301,0.0,False,True,False
10180,2026-02-05 19:30:00+00:00,4861.1,-1,1,-0.0017691469009072,-0.0017691469009072,True,False,False
15952,2026-05-06 16:30:00+00:00,4699.8,-1,0,-0.0012340950678753,-0.0,False,False,False
11410,2026-02-25 07:30:00+00:00,5205.4,0,0,-0.0003073731125369,-0.0,False,True,False
12758,2026-03-18 00:00:00+00:00,5014.0,-1,0,-0.0013163143199043,-0.0,False,False,False
13015,2026-03-20 18:15:00+00:00,4557.0,-1,-1,-0.006276058810621,0.006276058810621,True,True,True
257,2025-09-04 00:45:00+00:00,3619.1,0,1,0.0004697300433811,0.0004697300433811,True,False,True
9390,2026-01-26 06:00:00+00:00,5067.0,1,0,0.0011446615354253,0.0,False,False,False
7773,2025-12-30 13:15:00+00:00,4409.6,-1,0,-0.0033789912917272,-0.0,False,False,False
14574,2026-04-15 17:00:00+00:00,4820.1,0,0,0.000726126013983,0.0,False,True,False
19903,2026-07-07 02:45:00+00:00,4147.9,0,0,7.232575520155216e-05,0.0,False,True,False
6753,2025-12-12 08:00:00+00:00,4324.4,0,0,0.0001387475719176,0.0,False,True,False
17830,2026-06-04 05:30:00+00:00,4501.2,-1,0,-0.0011552474895583,-0.0,False,False,False
12211,2026-03-10 01:15:00+00:00,5167.4,1,0,0.0014127027131634,0.0,False,False,False
11045,2026-02-19 08:15:00+00:00,5033.4,0,0,0.0008741606071442,0.0,False,True,False
16024,2026-05-07 11:30:00+00:00,4746.5,1,0,0.0011587485515642,0.0,False,False,False
2273,2025-10-05 22:45:00+00:00,3927.3,1,0,0.001756932243526,0.0,False,False,False
7009,2025-12-17 03:00:00+00:00,4344.3,0,0,0.0007826347167552,0.0,False,True,False
20241,2026-07-10 18:15:00+00:00,4111.8,0,0,-0.0009971302106134,-0.0,False,True,False
11845,2026-03-04 02:45:00+00:00,5165.4,0,-1,-1.935958493037848e-05,1.935958493037848e-05,True,False,True
9194,2026-01-22 03:00:00+00:00,4791.2,0,0,0.0005844047420271,0.0,False,True,False
3855,2025-10-29 03:15:00+00:00,3978.5,1,0,0.0012818901596078,0.0,False,False,False
17744,2026-06-03 07:00:00+00:00,4497.9,-1,0,-0.0029347028613352,-0.0,False,False,False
18442,2026-06-12 20:30:00+00:00,4234.7,1,0,0.0012279500318794,0.0,False,False,False
5145,2025-11-18 04:45:00+00:00,4009.9,0,0,0.0004738272774882,0.0,False,True,False
17291,2026-05-27 08:45:00+00:00,4494.9,0,0,-0.0008676500033369,-0.0,False,True,False
7073,2025-12-17 19:00:00+00:00,4369.6,0,0,0.000572134749176,0.0,False,True,False
3939,2025-10-30 01:15:00+00:00,3962.1,1,1,0.0020443704096311,0.0020443704096311,True,True,True
18887,2026-06-19 16:45:00+00:00,4172.9,-1,0,-0.001150279182343,-0.0,False,False,False
4279,2025-11-04 18:15:00+00:00,3961.4,-1,0,-0.003357398899379,-0.0,False,False,False
13572,2026-03-30 19:30:00+00:00,4534.8,1,0,0.0018523418893885,0.0,False,False,False
18543,2026-06-15 23:45:00+00:00,4337.3,0,0,-0.0005302838171212,-0.0,False,True,False
2567,2025-10-09 03:15:00+00:00,4043.8,0,0,0.0008902517434097,0.0,False,True,False
4746,2025-11-11 20:00:00+00:00,4132.7,0,0,-0.0003871560964985,-0.0,False,True,False
11743,2026-03-03 00:15:00+00:00,5371.8,0,0,-0.0005584720205518,-0.0,False,True,False
16324,2026-05-12 17:30:00+00:00,4686.9,0,0,-0.0002560327721947,-0.0,False,True,False
19665,2026-07-02 08:15:00+00:00,4087.2,0,0,9.786651008036884e-05,0.0,False,True,False
1114,2025-09-17 08:00:00+00:00,3701.2,0,0,0.0004863287582406,0.0,False,True,False
3963,2025-10-30 07:15:00+00:00,3980.2,-1,-1,-0.0016582081302446,0.0016582081302446,True,True,True
8082,2026-01-05 21:30:00+00:00,4456.8,0,0,0.0006506910788008,0.0,False,True,False
12574,2026-03-16 00:00:00+00:00,5027.3,-1,0,-0.0014918544745688,-0.0,False,False,False
3601,2025-10-24 08:45:00+00:00,4079.0,1,0,0.0014464329492522,0.0,False,False,False
1554,2025-09-24 03:00:00+00:00,3791.4,0,0,0.0007648889592235,0.0,False,True,False
5916,2025-12-01 05:45:00+00:00,4263.5,0,0,0.0007036472381845,0.0,False,True,False
17925,2026-06-05 06:15:00+00:00,4468.9,1,0,0.0011859741770905,0.0,False,False,False
3183,2025-10-17 19:15:00+00:00,4230.0,1,1,0.0014420803782506,0.0014420803782506,True,True,True
9817,2026-01-30 20:45:00+00:00,4870.8,-1,1,-0.0013139525334648,-0.0013139525334648,True,False,False
12012,2026-03-05 21:30:00+00:00,5084.8,1,0,0.0016716488357457,0.0,False,False,False
11043,2026-02-19 07:45:00+00:00,5028.0,0,0,0.0003778838504375,0.0,False,True,False
1104,2025-09-17 05:30:00+00:00,3715.8,0,0,0.0001614726303891,0.0,False,True,False
17027,2026-05-22 09:15:00+00:00,4518.2,1,0,0.0016156876632287,0.0,False,False,False
3276,2025-10-20 19:30:00+00:00,4386.3,1,0,0.0018238606570457,0.0,False,False,False
323,2025-09-04 17:15:00+00:00,3607.2,0,0,-0.0006098913284541,-0.0,False,True,False
3060,2025-10-16 11:30:00+00:00,4262.8,-1,0,-0.0015717368865534,-0.0,False,False,False
19451,2026-06-30 00:45:00+00:00,4001.3,-1,0,-0.0073975957813711,-0.0,False,False,False
16654,2026-05-18 08:00:00+00:00,4550.3,0,0,0.0001977891567588,0.0,False,True,False
1141,2025-09-17 14:45:00+00:00,3719.3,0,0,0.0002957545774742,0.0,False,True,False
17262,2026-05-27 01:30:00+00:00,4509.3,0,0,-0.0003991750382542,-0.0,False,True,False
4221,2025-11-04 03:45:00+00:00,4003.7,-1,0,-0.0014736368858804,-0.0,False,False,False
6276,2025-12-05 03:45:00+00:00,4238.9,1,0,0.0011559602727124,0.0,False,False,False
16196,2026-05-11 08:30:00+00:00,4679.1,0,0,-0.0006838922014918,-0.0,False,True,False
18846,2026-06-19 06:30:00+00:00,4153.7,1,1,0.0027926908539375,0.0027926908539375,True,True,True
18291,2026-06-11 05:45:00+00:00,4115.5,-1,0,-0.0024541367999029,-0.0,False,False,False
11121,2026-02-20 04:15:00+00:00,5012.3,0,0,0.0007581349879297,0.0,False,True,False
10264,2026-02-06 17:30:00+00:00,4977.9,1,1,0.0012856827176119,0.0012856827176119,True,True,True
16507,2026-05-14 17:15:00+00:00,4683.6,0,0,0.0008753949953026,0.0,False,True,False
17885,2026-06-04 19:15:00+00:00,4507.8,0,0,-0.0004880429477793,-0.0,False,True,False
780,2025-09-11 16:30:00+00:00,3673.6,0,0,0.0001633275261323,0.0,False,True,False
303,2025-09-04 12:15:00+00:00,3605.3,0,0,0.0001664216570049,0.0,False,True,False
11301,2026-02-24 03:15:00+00:00,5201.8,0,0,-0.0005190510976968,-0.0,False,True,False
5418,2025-11-21 04:00:00+00:00,4053.3,1,0,0.0010855352428884,0.0,False,False,False
6648,2025-12-11 04:45:00+00:00,4240.7,0,0,-0.0003065531633928,-0.0,False,True,False
5125,2025-11-17 23:45:00+00:00,4036.3,0,0,2.477516537413571e-05,0.0,False,True,False
9723,2026-01-29 20:15:00+00:00,5348.6,1,1,0.0066559473507084,0.0066559473507084,True,True,True
9385,2026-01-26 04:45:00+00:00,5067.7,-1,-1,-0.0020127474002011,0.0020127474002011,True,True,True
16984,2026-05-21 22:30:00+00:00,4543.3,0,0,0.0001760834635617,0.0,False,True,False
19514,2026-06-30 16:30:00+00:00,4045.8,-1,0,-0.0013594344752583,-0.0,False,False,False
5692,2025-11-26 03:30:00+00:00,4201.3,0,0,-2.380215647546091e-05,-0.0,False,True,False
16898,2026-05-21 00:00:00+00:00,4546.2,0,0,-0.0002199639259161,-0.0,False,True,False
6476,2025-12-09 07:45:00+00:00,4209.7,1,0,0.001472789034848,0.0,False,False,False
12577,2026-03-16 00:45:00+00:00,5030.4,-1,0,-0.0079914122137404,-0.0,False,False,False
1849,2025-09-29 07:45:00+00:00,3836.1,1,1,0.0024764735017335,0.0024764735017335,True,True,True
12731,2026-03-17 16:15:00+00:00,5008.2,0,0,-0.0003194760592627,-0.0,False,True,False
10136,2026-02-05 08:30:00+00:00,4943.0,-1,0,-0.001820756625531,-0.0,False,False,False
13591,2026-03-31 01:15:00+00:00,4611.0,1,1,0.0079809152027761,0.0079809152027761,True,True,True
6798,2025-12-12 19:15:00+00:00,4327.8,0,0,0.0003928092795415,0.0,False,True,False
7212,2025-12-19 07:45:00+00:00,4350.4,0,0,4.597278411200279e-05,0.0,False,True,False
1683,2025-09-25 12:15:00+00:00,3785.5,-1,-1,-0.0035926561880861,0.0035926561880861,True,True,True
4882,2025-11-13 08:00:00+00:00,4234.5,1,0,0.0016530877317275,0.0,False,False,False
19091,2026-06-24 02:45:00+00:00,4078.3,-1,0,-0.0010053208444695,-0.0,False,False,False
11876,2026-03-04 10:30:00+00:00,5197.4,0,0,0.0008658175241467,0.0,False,True,False
9026,2026-01-20 07:00:00+00:00,4721.5,0,0,0.0004659536164353,0.0,False,True,False
12761,2026-03-18 00:45:00+00:00,5008.4,1,-1,0.0016971487900327,-0.0016971487900327,True,False,False
7280,2025-12-22 01:45:00+00:00,4415.6,0,0,-0.0006114684301116,-0.0,False,True,False
9749,2026-01-30 03:45:00+00:00,5225.1,1,1,0.0032918030276931,0.0032918030276931,True,True,True
12656,2026-03-16 20:30:00+00:00,5015.1,0,0,-0.0007577117106338,-0.0,False,True,False
12515,2026-03-13 08:15:00+00:00,5075.0,1,0,0.0012216748768472,0.0,False,False,False
7309,2025-12-22 09:00:00+00:00,4445.6,0,0,4.4988303041115785e-05,0.0,False,True,False
6658,2025-12-11 07:15:00+00:00,4240.0,1,0,0.0011792452830188,0.0,False,False,False
8626,2026-01-13 19:30:00+00:00,4603.9,0,0,0.0003040900106432,0.0,False,True,False
11239,2026-02-23 10:45:00+00:00,5184.0,-1,0,-0.0019097222222221,-0.0,False,False,False
7273,2025-12-22 00:00:00+00:00,4390.6,0,0,0.0008199334942831,0.0,False,True,False
8964,2026-01-19 12:00:00+00:00,4670.9,1,0,0.0010276392129997,0.0,False,False,False
3479,2025-10-23 01:15:00+00:00,4103.5,-1,-1,-0.0013646886803948,0.0013646886803948,True,True,True
16760,2026-05-19 11:30:00+00:00,4545.2,-1,0,-0.0024641379917275,-0.0,False,False,False
17811,2026-06-04 00:45:00+00:00,4475.6,1,0,0.0034855661810706,0.0,False,False,False
1396,2025-09-22 09:30:00+00:00,3755.9,0,0,0.0005324955403498,0.0,False,True,False
11555,2026-02-26 23:15:00+00:00,5200.9,0,0,0.0002691841796613,0.0,False,True,False
9311,2026-01-23 09:15:00+00:00,4906.9,1,1,0.0024251564123989,0.0024251564123989,True,True,True
14683,2026-04-16 22:15:00+00:00,4815.3,0,0,0.0001453699665647,0.0,False,True,False
9168,2026-01-21 19:30:00+00:00,4768.3,1,-1,0.0031667470587,-0.0031667470587,True,False,False
9765,2026-01-30 07:45:00+00:00,5209.2,-1,1,-0.0066996851723872,-0.0066996851723872,True,False,False
9831,2026-02-02 01:15:00+00:00,4719.8,1,1,0.0036018475359125,0.0036018475359125,True,True,True
20123,2026-07-09 11:45:00+00:00,4118.7,0,0,0.0009469007211013,0.0,False,True,False
6168,2025-12-03 23:45:00+00:00,4237.0,0,0,0.0001416096294548,0.0,False,True,False
5603,2025-11-25 04:15:00+00:00,4142.4,0,0,4.828118964872452e-05,0.0,False,True,False
19648,2026-07-02 04:00:00+00:00,4082.4,-1,0,-0.0011022927689594,-0.0,False,False,False
11521,2026-02-26 13:45:00+00:00,5182.3,0,0,0.0,0.0,False,True,False
15663,2026-05-01 13:15:00+00:00,4600.2,1,0,0.0041085170209991,0.0,False,False,False
8555,2026-01-13 01:45:00+00:00,4586.4,1,1,0.0019187162044305,0.0019187162044305,True,True,True
16133,2026-05-08 15:45:00+00:00,4716.6,0,1,0.0009752788025272,0.0009752788025272,True,False,True
3622,2025-10-24 14:00:00+00:00,4146.8,-1,-1,-0.0017603935564772,0.0017603935564772,True,True,True
16367,2026-05-13 05:15:00+00:00,4706.0,0,0,-0.0003187420314492,-0.0,False,True,False
8566,2026-01-13 04:30:00+00:00,4608.0,0,0,-0.0004991319444445,-0.0,False,True,False
2081,2025-10-01 19:45:00+00:00,3894.3,-1,0,-0.001360963459415,-0.0,False,False,False
1592,2025-09-24 12:30:00+00:00,3798.4,0,0,0.0006844987363099,0.0,False,True,False
6253,2025-12-04 21:00:00+00:00,4239.6,0,0,-0.0002122841777527,-0.0,False,True,False
6409,2025-12-08 14:00:00+00:00,4239.1,0,0,-0.0002123092165791,-0.0,False,True,False
9660,2026-01-29 04:30:00+00:00,5587.9,0,-1,5.3687431772253547e-05,-5.3687431772253547e-05,True,False,False
18676,2026-06-17 10:00:00+00:00,4350.3,0,0,-0.0003907776475184,-0.0,False,True,False
14149,2026-04-09 02:45:00+00:00,4742.1,-1,-1,-0.0013707007443959,0.0013707007443959,True,True,True
9088,2026-01-20 23:30:00+00:00,4777.8,0,0,0.0004186027041734,0.0,False,True,False
19577,2026-07-01 09:15:00+00:00,3992.3,0,0,0.0006011572276631,0.0,False,True,False
12222,2026-03-10 04:00:00+00:00,5172.7,0,0,-0.0003093162178358,-0.0,False,True,False
19064,2026-06-23 19:00:00+00:00,4139.3,0,0,0.0001449520450316,0.0,False,True,False
14979,2026-04-22 03:15:00+00:00,4780.7,0,0,-0.0008157801158825,-0.0,False,True,False
19152,2026-06-24 18:00:00+00:00,4005.6,0,0,0.0004244058318354,0.0,False,True,False
11927,2026-03-05 00:15:00+00:00,5185.4,0,0,-0.0002892737300883,-0.0,False,True,False
14708,2026-04-17 04:30:00+00:00,4822.2,0,0,0.000414748455062,0.0,False,True,False
13720,2026-04-01 10:30:00+00:00,4762.0,0,0,-0.0006929861402772,-0.0,False,True,False
7912,2026-01-02 02:00:00+00:00,4360.5,0,0,6.879944960447304e-05,0.0,False,True,False
17672,2026-06-02 12:00:00+00:00,4556.1,0,0,0.0006365092952305,0.0,False,True,False
11805,2026-03-03 15:45:00+00:00,5105.3,1,1,0.0026834857892776,0.0026834857892776,True,True,True
3917,2025-10-29 18:45:00+00:00,3982.9,0,-1,-0.0001506440031132,0.0001506440031132,True,False,True
6957,2025-12-16 13:00:00+00:00,4324.7,1,0,0.0013873794714083,0.0,False,False,False
7425,2025-12-23 15:00:00+00:00,4476.5,-1,1,-0.0013403328493242,-0.0013403328493242,True,False,False
6112,2025-12-03 08:45:00+00:00,4236.6,-1,0,-0.0015106453288015,-0.0,False,False,False
3323,2025-10-21 08:15:00+00:00,4280.8,1,1,0.0010979256213792,0.0010979256213792,True,True,True
16814,2026-05-20 02:00:00+00:00,4483.7,0,0,2.230300867589463e-05,0.0,False,True,False
4712,2025-11-11 11:30:00+00:00,4148.6,0,0,0.0002410451718652,0.0,False,True,False
8307,2026-01-08 08:45:00+00:00,4439.4,0,0,-0.0001802045321438,-0.0,False,True,False
18448,2026-06-14 23:00:00+00:00,4303.4,0,0,-0.0001161872008179,-0.0,False,True,False
16503,2026-05-14 16:15:00+00:00,4683.2,0,0,-0.0003629996583531,-0.0,False,True,False
